# key	cache-control	content-type	content-encoding  (- = none)
# Read with head-object from s3://scu---webapp-sellerapp-4df6-b9c6 on 2026-09-14, as lz deploywebapp left it.
wwwroot/seller/_content/KristofferStrube.Blazor.WebIDL/KristofferStrube.Blazor.WebIDL.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.WebIDL/KristofferStrube.Blazor.WebIDL.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.WebIDL/KristofferStrube.Blazor.WebIDL.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/LazyMagic.Blazor.ihmp00klpa.bundle.scp.css	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/LazyMagic.Blazor.ihmp00klpa.bundle.scp.css.br	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/LazyMagic.Blazor.ihmp00klpa.bundle.scp.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/UIFetch.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/UIFetch.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/UIFetch.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/background.png	public, max-age=3600	image/png	-
wwwroot/seller/_content/LazyMagic.Blazor/blazorContentAccess.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/blazorContentAccess.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/blazorContentAccess.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/bootstrap/bootstrap.min.css	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/bootstrap/bootstrap.min.css.br	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/bootstrap/bootstrap.min.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/bootstrap/bootstrap.min.css.map	public, max-age=3600	text/plain	-
wwwroot/seller/_content/LazyMagic.Blazor/bootstrap/bootstrap.min.css.map.br	public, max-age=3600	text/plain	-
wwwroot/seller/_content/LazyMagic.Blazor/bootstrap/bootstrap.min.css.map.gz	public, max-age=3600	text/plain	-
wwwroot/seller/_content/LazyMagic.Blazor/browserFingerprint.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/browserFingerprint.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/browserFingerprint.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/client.min.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/client.min.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/client.min.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/connectivityManager.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/connectivityManager.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/connectivityManager.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/connectivityService.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/connectivityService.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/connectivityService.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/css/app.css	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/css/app.css.br	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/css/app.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/LazyMagic.Blazor/indexconfig.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/indexconfig.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/indexconfig.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzAppLoading.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzAppLoading.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzAppLoading.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzJsUtilities.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzJsUtilities.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzJsUtilities.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzauth.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzauth.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzauth.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzserviceworker.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzserviceworker.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/lzserviceworker.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/staticContentModule.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/staticContentModule.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.Blazor/staticContentModule.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/LazyMagic.MudBlazor/background.png	public, max-age=3600	image/png	-
wwwroot/seller/_content/Microsoft.AspNetCore.Components.WebAssembly.Authentication/AuthenticationService.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/Microsoft.AspNetCore.Components.WebAssembly.Authentication/AuthenticationService.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/Microsoft.AspNetCore.Components.WebAssembly.Authentication/AuthenticationService.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.css	public, max-age=3600	text/css	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.css.br	public, max-age=3600	text/css	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.js.map	public, max-age=3600	text/plain	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.js.map.br	public, max-age=3600	text/plain	-
wwwroot/seller/_content/MudBlazor/MudBlazor.min.js.map.gz	public, max-age=3600	text/plain	-
wwwroot/seller/_framework/AWSSDK.CognitoIdentityProvider.fhxvc8w4kf.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/AWSSDK.CognitoIdentityProvider.fhxvc8w4kf.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/AWSSDK.CognitoIdentityProvider.fhxvc8w4kf.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/AWSSDK.Core.dfl9ts1rtr.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/AWSSDK.Core.dfl9ts1rtr.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/AWSSDK.Core.dfl9ts1rtr.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/AdminModuleClientInterface.eta3kw1wuv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/AdminModuleClientInterface.eta3kw1wuv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/AdminModuleClientInterface.eta3kw1wuv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/AdminSchema.9qa4ksiica.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/AdminSchema.9qa4ksiica.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/AdminSchema.9qa4ksiica.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/AipApi.y8q3ykz4p0.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/AipApi.y8q3ykz4p0.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/AipApi.y8q3ykz4p0.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/BaseApp.BlazorUI.pc2wxgzto8.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/BaseApp.BlazorUI.pc2wxgzto8.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/BaseApp.BlazorUI.pc2wxgzto8.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/BaseApp.ViewModels.mal56j88qc.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/BaseApp.ViewModels.mal56j88qc.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/BaseApp.ViewModels.mal56j88qc.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/BlazorPro.BlazorSize.fjkic6tfmp.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/BlazorPro.BlazorSize.fjkic6tfmp.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/BlazorPro.BlazorSize.fjkic6tfmp.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/BlazorUI.1sx3jotz5m.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/BlazorUI.1sx3jotz5m.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/BlazorUI.1sx3jotz5m.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/BusinessModuleClientInterface.uwtxmlsncu.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/BusinessModuleClientInterface.uwtxmlsncu.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/BusinessModuleClientInterface.uwtxmlsncu.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/BusinessSchema.mknkbrlcwy.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/BusinessSchema.mknkbrlcwy.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/BusinessSchema.mknkbrlcwy.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/ConsumerModuleClientInterface.ddtqs1d3dy.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/ConsumerModuleClientInterface.ddtqs1d3dy.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/ConsumerModuleClientInterface.ddtqs1d3dy.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/ConsumerSchema.ysukn4810k.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/ConsumerSchema.ysukn4810k.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/ConsumerSchema.ysukn4810k.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/DeepCloner.01ggxdl51t.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/DeepCloner.01ggxdl51t.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/DeepCloner.01ggxdl51t.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/DynamicData.7nmvv7bgy7.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/DynamicData.7nmvv7bgy7.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/DynamicData.7nmvv7bgy7.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/FluentValidation.b28mz0qrx7.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/FluentValidation.b28mz0qrx7.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/FluentValidation.b28mz0qrx7.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/KristofferStrube.Blazor.FileAPI.y7qr9qlbwg.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/KristofferStrube.Blazor.FileAPI.y7qr9qlbwg.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/KristofferStrube.Blazor.FileAPI.y7qr9qlbwg.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/KristofferStrube.Blazor.FileSystem.l7rerd8wys.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/KristofferStrube.Blazor.FileSystem.l7rerd8wys.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/KristofferStrube.Blazor.FileSystem.l7rerd8wys.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/KristofferStrube.Blazor.FileSystemAccess.boci0gnpg6.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/KristofferStrube.Blazor.FileSystemAccess.boci0gnpg6.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/KristofferStrube.Blazor.FileSystemAccess.boci0gnpg6.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/KristofferStrube.Blazor.Streams.zbt1df5h2k.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/KristofferStrube.Blazor.Streams.zbt1df5h2k.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/KristofferStrube.Blazor.Streams.zbt1df5h2k.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/KristofferStrube.Blazor.WebIDL.6dgu42tl5m.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/KristofferStrube.Blazor.WebIDL.6dgu42tl5m.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/KristofferStrube.Blazor.WebIDL.6dgu42tl5m.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.Blazor.tl8ykw3tdv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.Blazor.tl8ykw3tdv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.Blazor.tl8ykw3tdv.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.Client.Base.ybprgumcrc.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.Client.Base.ybprgumcrc.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.Client.Base.ybprgumcrc.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.Client.FactoryGenerator.ekxawqd38t.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.Client.FactoryGenerator.ekxawqd38t.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.Client.FactoryGenerator.ekxawqd38t.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.Client.ModelGenerator.ryx9gyprj6.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.Client.ModelGenerator.ryx9gyprj6.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.Client.ModelGenerator.ryx9gyprj6.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.Client.ViewModels.odx5eh03vf.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.Client.ViewModels.odx5eh03vf.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.Client.ViewModels.odx5eh03vf.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.MudBlazor.pyqxxz7riz.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.MudBlazor.pyqxxz7riz.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.MudBlazor.pyqxxz7riz.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.OIDC.Base.tbg7w12mgb.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.OIDC.Base.tbg7w12mgb.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.OIDC.Base.tbg7w12mgb.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.OIDC.WASM.Bff.h7neueirds.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.OIDC.WASM.Bff.h7neueirds.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.OIDC.WASM.Bff.h7neueirds.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.OIDC.WASM.rwoidj270w.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.OIDC.WASM.rwoidj270w.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.OIDC.WASM.rwoidj270w.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/LazyMagic.Shared.cd5nc9wil5.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/LazyMagic.Shared.cd5nc9wil5.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/LazyMagic.Shared.cd5nc9wil5.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/MatchModuleClientInterface.z2u4pg6dqc.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/MatchModuleClientInterface.z2u4pg6dqc.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/MatchModuleClientInterface.z2u4pg6dqc.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/MatchSchema.f8akldugr8.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/MatchSchema.f8akldugr8.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/MatchSchema.f8akldugr8.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Authorization.1cj0r3g8ib.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Authorization.1cj0r3g8ib.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Authorization.1cj0r3g8ib.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Authorization.c8a1wamm13.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Authorization.c8a1wamm13.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Authorization.c8a1wamm13.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Forms.kom3rhp98h.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Forms.kom3rhp98h.wasm.br	public, max-age=31536000, immutable	application/wasm	br
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Forms.kom3rhp98h.wasm.gz	public, max-age=31536000, immutable	application/wasm	gzip
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Web.h473p8ztcv.wasm	public, max-age=31536000, immutable	application/wasm	-
wwwroot/seller/_framework/Microsoft.AspNetCore.Components.Web.h473p8ztcv.wasm.br	public, max-age=31536000, immutable	application/wasm	br
